date,day_of_week,category,product_id,gender,size,color,price,discount,stock_available,holiday_flag,event_flag,temperature,rainfall,location,demand
2024-09-04,Wednesday,Shirt,P1081,Men,XL,Red,1195,30,241,1,0,31.9,0.34,Delhi,104
2024-09-05,Thursday,Shirt,P1056,Women,S,White,1446,20,33,0,0,22.8,0.46,Chennai,111
2024-09-06,Friday,Dress,P1099,Women,L,Red,1541,40,303,0,0,36.6,1.81,Delhi,90
2024-09-07,Saturday,Jacket,P1037,Women,M,Blue,1014,40,312,0,0,28.3,2.03,Chennai,110
2024-09-08,Sunday,T-shirt,P1050,Unisex,M,Green,692,0,14,0,0,27.9,4.65,Bangalore,131
2024-09-09,Monday,Shirt,P1029,Unisex,XL,Red,385,0,165,0,0,29.3,0.38,Mumbai,103
2024-09-10,Tuesday,Dress,P1013,Men,S,Green,510,20,87,0,0,30.9,2.38,Delhi,110
2024-09-11,Wednesday,Dress,P1000,Men,M,Green,432,20,325,0,0,30.4,0.07,Delhi,98
2024-09-12,Thursday,T-shirt,P1018,Women,L,Red,649,40,284,0,0,27.1,0.98,Delhi,103
2024-09-13,Friday,T-shirt,P1085,Unisex,S,Black,1158,0,392,0,0,31.4,0.41,Kolkata,112
2024-09-14,Saturday,Dress,P1080,Unisex,S,Green,365,30,112,1,0,35.6,0.51,Bangalore,101
2024-09-15,Sunday,Jeans,P1088,Men,XL,White,1645,0,453,0,0,23.0,0.84,Mumbai,96
2024-09-16,Monday,Jacket,P1099,Men,S,White,1973,0,341,1,0,26.9,0.4,Chennai,105
2024-09-17,Tuesday,Dress,P1026,Men,S,Red,332,40,371,0,0,29.3,1.57,Delhi,92
2024-09-18,Wednesday,T-shirt,P1006,Women,M,White,1315,10,234,0,0,28.3,1.75,Bangalore,97
2024-09-19,Thursday,Jeans,P1079,Men,L,Red,952,20,59,0,0,28.5,4.03,Delhi,93
2024-09-20,Friday,Dress,P1056,Unisex,L,White,1477,10,288,0,0,35.3,0.06,Chennai,89
2024-09-21,Saturday,T-shirt,P1079,Men,S,Red,445,10,86,0,0,32.9,0.4,Mumbai,89
2024-09-22,Sunday,Dress,P1061,Men,S,Green,1063,20,444,0,0,28.3,1.17,Delhi,87
2024-09-23,Monday,Shirt,P1022,Women,M,Blue,1882,50,421,0,0,26.3,0.68,Delhi,110
2024-09-24,Tuesday,T-shirt,P1031,Unisex,S,Green,846,30,474,0,0,27.7,0.91,Chennai,108
2024-09-25,Wednesday,Jeans,P1003,Unisex,L,Black,1940,50,283,0,0,23.7,0.2,Kolkata,97
2024-09-26,Thursday,Jeans,P1063,Women,L,Black,1467,30,68,0,0,31.2,1.41,Bangalore,105
2024-09-27,Friday,Dress,P1037,Women,L,White,1442,50,312,0,0,23.3,0.67,Bangalore,103
2024-09-28,Saturday,Dress,P1017,Unisex,L,Green,1231,20,313,0,0,29.3,0.2,Delhi,89
2024-09-29,Sunday,Jeans,P1071,Men,S,Blue,381,0,136,0,0,21.1,0.52,Mumbai,99
2024-09-30,Monday,Jacket,P1018,Men,S,White,1954,0,465,0,0,31.7,2.18,Mumbai,90
2024-10-01,Tuesday,Shirt,P1021,Women,M,Green,1656,30,410,0,0,34.3,0.49,Chennai,110
2024-10-02,Wednesday,Dress,P1028,Women,L,Green,759,20,365,1,0,31.8,0.98,Delhi,87
2024-10-03,Thursday,Dress,P1052,Men,L,Black,317,40,404,0,0,25.1,1.81,Delhi,99
2024-10-04,Friday,Dress,P1065,Unisex,XL,Black,1114,10,186,0,0,36.2,0.45,Delhi,99
2024-10-05,Saturday,Dress,P1048,Men,XL,Blue,650,10,460,0,0,34.3,1.23,Delhi,106
2024-10-06,Sunday,T-shirt,P1053,Unisex,L,White,882,30,139,1,0,26.0,0.58,Bangalore,96
2024-10-07,Monday,Dress,P1075,Men,XL,Red,1699,50,456,0,0,20.2,0.31,Bangalore,113
2024-10-08,Tuesday,Jacket,P1061,Women,XL,Black,735,20,55,0,1,41.0,1.07,Kolkata,106
2024-10-09,Wednesday,Shirt,P1042,Women,M,White,453,30,220,0,0,31.1,0.02,Mumbai,103
2024-10-10,Thursday,Shirt,P1068,Men,M,Blue,1289,10,149,0,0,28.3,2.19,Bangalore,96
2024-10-11,Friday,Shirt,P1075,Women,L,Blue,501,10,15,0,0,26.0,0.18,Mumbai,89
2024-10-12,Saturday,Dress,P1081,Unisex,L,White,492,50,420,0,0,24.5,0.64,Mumbai,107
2024-10-13,Sunday,Dress,P1055,Men,XL,Red,671,0,435,0,1,24.5,0.45,Delhi,122
2024-10-14,Monday,Shirt,P1038,Women,M,Green,1355,30,310,0,0,30.1,0.46,Mumbai,98
2024-10-15,Tuesday,T-shirt,P1097,Unisex,M,Green,1633,10,260,0,0,30.1,0.26,Delhi,104
2024-10-16,Wednesday,Dress,P1060,Unisex,M,Green,1283,40,452,0,0,31.2,0.33,Kolkata,96
2024-10-17,Thursday,Jacket,P1008,Unisex,L,Green,814,30,89,0,0,29.4,3.31,Chennai,91
2024-10-18,Friday,Dress,P1052,Men,M,Black,1935,20,356,0,0,33.0,1.11,Delhi,123
2024-10-19,Saturday,Jeans,P1023,Unisex,S,Black,1930,40,466,0,0,22.4,1.5,Kolkata,110
2024-10-20,Sunday,T-shirt,P1015,Unisex,M,Blue,542,50,284,0,1,30.2,1.19,Chennai,99
2024-10-21,Monday,T-shirt,P1080,Men,M,Black,815,30,449,0,0,21.2,1.31,Mumbai,77
2024-10-22,Tuesday,Jeans,P1041,Unisex,M,Blue,717,40,9,0,0,30.8,5.0,Kolkata,105
2024-10-23,Wednesday,T-shirt,P1002,Unisex,L,Black,1566,20,146,0,0,25.2,1.52,Kolkata,104
2024-10-24,Thursday,Dress,P1027,Men,S,Blue,959,20,187,0,0,27.0,1.44,Bangalore,92
2024-10-25,Friday,T-shirt,P1009,Unisex,XL,Red,1677,20,330,0,1,19.3,1.26,Delhi,106
2024-10-26,Saturday,T-shirt,P1022,Men,M,White,1137,30,276,1,0,31.3,0.01,Bangalore,89
2024-10-27,Sunday,Jeans,P1095,Unisex,S,Red,1426,50,93,0,0,32.0,1.12,Kolkata,100
2024-10-28,Monday,Jeans,P1090,Unisex,XL,White,1856,10,459,0,0,28.8,0.52,Bangalore,112
2024-10-29,Tuesday,Dress,P1092,Women,XL,Green,721,40,466,0,0,30.9,0.65,Delhi,115
2024-10-30,Wednesday,Jacket,P1069,Women,M,Red,352,20,271,0,0,31.1,0.33,Bangalore,96
2024-10-31,Thursday,Shirt,P1034,Women,XL,White,954,20,114,0,0,30.3,0.18,Bangalore,81
2024-11-01,Friday,Jeans,P1007,Women,M,Red,1817,10,344,0,0,26.5,0.0,Bangalore,102
2024-11-02,Saturday,Dress,P1098,Women,S,White,1157,20,53,0,1,31.5,0.41,Kolkata,96
2024-11-03,Sunday,Jacket,P1033,Unisex,S,Black,966,30,129,0,1,34.2,1.15,Kolkata,94
2024-11-04,Monday,Jacket,P1035,Unisex,XL,Black,596,10,482,0,0,32.9,0.01,Chennai,103
2024-11-05,Tuesday,Dress,P1099,Unisex,XL,Red,643,50,138,1,0,33.5,0.57,Bangalore,93
2024-11-06,Wednesday,Jacket,P1040,Unisex,XL,Green,590,0,114,0,0,32.7,1.09,Mumbai,90
2024-11-07,Thursday,Dress,P1015,Unisex,L,Red,414,40,158,0,0,38.0,1.02,Delhi,102
2024-11-08,Friday,Dress,P1006,Men,S,Black,1529,50,423,0,1,27.1,1.03,Chennai,104
2024-11-09,Saturday,Dress,P1077,Women,XL,Black,599,40,295,0,0,27.4,0.08,Bangalore,129
2024-11-10,Sunday,Jacket,P1064,Women,M,Green,532,10,259,0,0,33.3,0.14,Chennai,80
2024-11-11,Monday,T-shirt,P1013,Men,XL,White,694,50,419,0,0,34.6,0.07,Delhi,97
2024-11-12,Tuesday,T-shirt,P1012,Men,S,Green,1723,20,307,0,0,29.0,1.05,Delhi,105
2024-11-13,Wednesday,Shirt,P1094,Men,S,Green,1018,10,81,1,0,26.0,1.09,Delhi,118
2024-11-14,Thursday,Shirt,P1059,Men,XL,White,1533,0,52,0,0,26.2,0.58,Chennai,91
2024-11-15,Friday,Jeans,P1014,Unisex,M,Red,1719,30,444,0,0,30.4,0.6,Bangalore,81
2024-11-16,Saturday,Jacket,P1070,Unisex,S,White,1960,10,344,0,0,22.6,0.1,Chennai,96
2024-11-17,Sunday,Jacket,P1091,Women,S,Green,1655,40,434,0,0,32.3,0.6,Delhi,102
2024-11-18,Monday,T-shirt,P1075,Unisex,L,Green,633,50,379,0,0,30.2,0.67,Bangalore,104
2024-11-19,Tuesday,Jeans,P1068,Women,S,Red,858,20,494,0,0,33.9,0.11,Delhi,86
2024-11-20,Wednesday,Jeans,P1025,Men,S,Black,1020,50,469,0,0,26.0,1.14,Kolkata,93
2024-11-21,Thursday,Shirt,P1046,Women,XL,White,831,40,361,0,0,39.0,0.97,Delhi,98
2024-11-22,Friday,Dress,P1054,Unisex,M,Green,522,50,455,0,0,31.2,0.27,Chennai,104
2024-11-23,Saturday,T-shirt,P1007,Women,L,White,1343,50,386,0,0,31.9,2.14,Kolkata,104
2024-11-24,Sunday,Dress,P1096,Men,XL,Green,1554,0,309,0,0,33.7,3.53,Mumbai,81
2024-11-25,Monday,Shirt,P1026,Women,S,Blue,1617,30,25,0,0,31.0,0.24,Chennai,111
2024-11-26,Tuesday,Jeans,P1066,Unisex,M,Red,979,0,433,0,0,37.1,0.32,Delhi,115
2024-11-27,Wednesday,T-shirt,P1097,Unisex,XL,Red,1216,50,174,0,0,21.5,0.93,Kolkata,99
2024-11-28,Thursday,Shirt,P1071,Unisex,L,White,998,30,151,0,0,27.4,0.52,Delhi,120
2024-11-29,Friday,Shirt,P1020,Women,S,Green,1024,0,282,0,0,29.0,1.21,Bangalore,107
2024-11-30,Saturday,T-shirt,P1081,Women,M,Green,1431,30,31,0,0,28.9,1.84,Bangalore,102
2024-12-01,Sunday,Dress,P1014,Women,L,Red,1978,10,325,0,0,36.8,2.61,Bangalore,96
2024-12-02,Monday,T-shirt,P1095,Women,XL,Green,1045,50,100,0,0,36.5,2.96,Delhi,101
2024-12-03,Tuesday,T-shirt,P1090,Women,M,Blue,1428,30,107,0,0,26.1,1.14,Delhi,101
2024-12-04,Wednesday,Jacket,P1005,Men,S,Red,835,50,252,0,0,29.2,0.38,Mumbai,100
2024-12-05,Thursday,Dress,P1088,Women,S,Green,1626,10,316,0,0,29.1,1.11,Mumbai,93
2024-12-06,Friday,Dress,P1029,Women,L,Red,1657,50,484,1,0,30.2,1.01,Mumbai,93
2024-12-07,Saturday,Dress,P1020,Men,L,Blue,526,30,467,1,0,29.5,0.28,Kolkata,118
2024-12-08,Sunday,Jeans,P1001,Men,L,White,1132,40,73,0,0,30.0,4.47,Mumbai,86
2024-12-09,Monday,Dress,P1084,Men,M,White,541,30,334,0,0,23.5,0.11,Mumbai,96
2024-12-10,Tuesday,Shirt,P1057,Women,L,Black,440,40,210,0,0,32.9,0.91,Kolkata,82
2024-12-11,Wednesday,Dress,P1036,Women,M,Black,433,40,81,0,0,31.6,0.73,Delhi,83
2024-12-12,Thursday,Dress,P1009,Unisex,L,Black,1693,30,183,0,0,36.0,0.09,Chennai,98
2024-12-13,Friday,Dress,P1085,Women,S,White,1270,10,39,0,0,28.2,0.2,Mumbai,77
2024-12-14,Saturday,Dress,P1061,Men,S,Green,646,50,339,0,0,29.5,0.02,Delhi,102
2024-12-15,Sunday,Jacket,P1061,Men,L,Green,1017,0,156,0,0,26.7,0.01,Kolkata,109
2024-12-16,Monday,Jacket,P1069,Men,S,Black,1904,0,294,0,0,42.3,0.05,Delhi,94
2024-12-17,Tuesday,T-shirt,P1082,Unisex,XL,Green,1059,40,488,0,0,31.0,0.15,Bangalore,101
2024-12-18,Wednesday,Jeans,P1082,Unisex,L,White,888,20,192,0,0,22.3,0.97,Kolkata,90
2024-12-19,Thursday,Dress,P1011,Men,L,White,1745,10,113,0,0,26.7,2.92,Chennai,99
2024-12-20,Friday,Jeans,P1048,Men,M,Blue,1472,50,176,0,0,28.6,2.37,Kolkata,101
2024-12-21,Saturday,Shirt,P1000,Men,M,Green,531,50,478,0,0,33.4,0.42,Bangalore,107
2024-12-22,Sunday,T-shirt,P1087,Women,S,White,1098,20,97,0,0,29.4,0.69,Kolkata,113
2024-12-23,Monday,Dress,P1087,Men,XL,Green,1805,20,442,0,0,24.3,1.1,Kolkata,100
2024-12-24,Tuesday,Shirt,P1024,Women,S,Green,1238,30,193,0,0,27.3,0.25,Bangalore,108
2024-12-25,Wednesday,Shirt,P1068,Unisex,S,White,907,10,350,0,1,22.7,0.27,Mumbai,102
2024-12-26,Thursday,Jacket,P1057,Unisex,XL,Green,1326,10,54,0,1,35.8,2.47,Bangalore,102
2024-12-27,Friday,Shirt,P1058,Unisex,L,Blue,1123,20,93,0,0,24.0,0.06,Bangalore,91
2024-12-28,Saturday,Jeans,P1089,Men,XL,Green,400,30,108,0,1,31.6,0.59,Kolkata,100
2024-12-29,Sunday,T-shirt,P1002,Men,L,Blue,523,40,184,0,0,26.6,0.83,Chennai,93
2024-12-30,Monday,Jacket,P1052,Women,S,Red,1366,20,495,0,0,36.6,0.46,Mumbai,112
2024-12-31,Tuesday,T-shirt,P1031,Unisex,M,Red,1453,40,132,0,0,22.8,0.1,Bangalore,93
2025-01-01,Wednesday,Dress,P1063,Men,L,Green,611,50,40,1,0,28.7,0.05,Chennai,91
2025-01-02,Thursday,Jacket,P1036,Men,S,Red,1731,40,123,0,0,22.5,1.19,Chennai,102
2025-01-03,Friday,Dress,P1030,Unisex,XL,Black,1442,50,102,0,0,19.1,0.59,Chennai,110
2025-01-04,Saturday,Dress,P1056,Unisex,S,White,1391,10,451,0,1,33.4,1.99,Delhi,106
2025-01-05,Sunday,Jeans,P1010,Women,L,Blue,782,30,337,1,0,30.6,1.67,Bangalore,96
2025-01-06,Monday,Jacket,P1067,Men,S,Blue,822,20,379,0,1,32.5,0.51,Bangalore,111
2025-01-07,Tuesday,Jeans,P1011,Unisex,M,White,1395,50,118,0,0,30.9,0.55,Chennai,109
2025-01-08,Wednesday,Shirt,P1024,Women,XL,Blue,906,10,347,0,0,34.1,1.51,Kolkata,98
2025-01-09,Thursday,Shirt,P1081,Men,L,Black,726,0,112,1,0,28.8,0.44,Mumbai,100
2025-01-10,Friday,Jacket,P1060,Women,M,Red,1366,20,39,0,1,29.0,0.66,Mumbai,104
2025-01-11,Saturday,Dress,P1091,Men,L,Blue,504,50,254,0,0,22.5,4.14,Delhi,103
2025-01-12,Sunday,Dress,P1030,Unisex,L,Black,1536,0,196,0,0,17.1,0.64,Mumbai,106
2025-01-13,Monday,T-shirt,P1066,Women,S,Blue,1880,20,203,0,0,31.8,0.99,Chennai,97
2025-01-14,Tuesday,Shirt,P1009,Women,S,White,530,40,474,0,0,22.5,0.38,Mumbai,103
2025-01-15,Wednesday,Dress,P1020,Men,M,Black,1596,0,396,0,0,36.1,2.14,Delhi,96
2025-01-16,Thursday,Shirt,P1090,Women,M,White,570,0,71,1,1,32.4,0.84,Bangalore,104
2025-01-17,Friday,Dress,P1066,Unisex,M,Blue,1687,0,401,0,0,34.9,0.72,Bangalore,105
2025-01-18,Saturday,Jeans,P1027,Unisex,S,White,1731,20,400,0,0,22.0,0.41,Delhi,95
2025-01-19,Sunday,Jeans,P1015,Unisex,L,White,630,50,443,0,0,32.9,1.32,Bangalore,91
2025-01-20,Monday,Dress,P1089,Unisex,S,Red,484,30,327,1,0,34.1,0.97,Bangalore,95
2025-01-21,Tuesday,Jeans,P1042,Unisex,S,White,1668,0,16,1,1,38.3,1.55,Delhi,87
2025-01-22,Wednesday,Dress,P1012,Unisex,M,Black,565,20,398,0,0,28.4,2.69,Mumbai,104
2025-01-23,Thursday,T-shirt,P1043,Men,M,Black,561,40,201,0,0,32.7,0.6,Chennai,98
2025-01-24,Friday,Jacket,P1067,Unisex,XL,Blue,777,20,168,0,0,34.1,1.28,Delhi,109
2025-01-25,Saturday,Jacket,P1054,Women,S,Black,1600,20,136,0,0,20.7,0.61,Delhi,101
2025-01-26,Sunday,Jeans,P1082,Women,XL,Red,1023,10,19,0,0,26.4,2.1,Bangalore,80
2025-01-27,Monday,Jacket,P1024,Women,L,Blue,1935,30,299,0,0,24.8,0.85,Bangalore,86
2025-01-28,Tuesday,Jacket,P1053,Women,L,Blue,1285,30,465,0,1,35.0,0.11,Bangalore,113
2025-01-29,Wednesday,Dress,P1076,Women,S,Green,1872,30,55,0,0,30.7,0.37,Mumbai,94
2025-01-30,Thursday,Jacket,P1029,Men,XL,Black,1054,40,278,0,0,29.9,0.31,Delhi,115
2025-01-31,Friday,Shirt,P1049,Women,XL,Blue,479,40,234,0,0,29.8,0.3,Mumbai,99
2025-02-01,Saturday,Shirt,P1012,Women,S,Red,463,10,248,0,0,30.8,0.74,Chennai,101
2025-02-02,Sunday,T-shirt,P1033,Unisex,S,Green,368,50,470,1,0,29.3,0.06,Kolkata,114
2025-02-03,Monday,Shirt,P1062,Women,S,Black,1398,20,44,0,0,27.3,2.3,Delhi,101
2025-02-04,Tuesday,Jeans,P1030,Men,XL,Green,910,30,391,0,0,36.0,0.01,Kolkata,109
2025-02-05,Wednesday,Dress,P1020,Men,XL,White,888,50,374,0,0,28.8,0.23,Bangalore,119
2025-02-06,Thursday,Shirt,P1024,Men,XL,White,480,30,294,0,1,25.8,0.17,Delhi,102
2025-02-07,Friday,Shirt,P1019,Men,XL,Red,415,10,98,0,0,25.4,0.44,Bangalore,112
2025-02-08,Saturday,Dress,P1053,Men,S,Green,866,30,4,0,0,26.8,0.08,Chennai,113
2025-02-09,Sunday,Dress,P1066,Unisex,S,Blue,1926,0,170,0,0,26.4,0.55,Chennai,101
2025-02-10,Monday,Shirt,P1014,Women,M,Black,1821,10,234,0,0,30.6,0.04,Delhi,103
2025-02-11,Tuesday,T-shirt,P1004,Unisex,M,Black,402,40,341,0,0,24.5,0.19,Mumbai,75
2025-02-12,Wednesday,Jacket,P1028,Women,M,Red,1136,20,164,0,0,29.7,0.11,Kolkata,83
2025-02-13,Thursday,Dress,P1037,Men,S,Green,1938,30,361,0,0,28.2,0.04,Chennai,95
2025-02-14,Friday,Jacket,P1064,Women,S,White,1757,40,402,0,0,34.7,0.7,Kolkata,95
2025-02-15,Saturday,T-shirt,P1014,Men,M,Red,363,20,10,1,0,30.5,1.28,Kolkata,100
2025-02-16,Sunday,Dress,P1007,Men,M,Red,1387,50,266,0,0,36.5,1.24,Chennai,116
2025-02-17,Monday,Jeans,P1036,Men,L,Green,1517,20,71,0,0,29.3,1.21,Bangalore,95
2025-02-18,Tuesday,Jeans,P1034,Women,L,Black,576,10,53,1,0,36.3,2.79,Chennai,103
2025-02-19,Wednesday,Dress,P1087,Men,S,Black,1443,10,28,0,0,30.5,0.41,Delhi,101
2025-02-20,Thursday,T-shirt,P1056,Unisex,S,White,660,20,163,0,0,36.7,0.46,Mumbai,105
2025-02-21,Friday,Shirt,P1002,Men,M,White,1814,30,444,0,0,33.4,0.61,Chennai,113
2025-02-22,Saturday,Jacket,P1013,Unisex,M,White,1028,40,178,0,0,31.5,2.06,Chennai,91
2025-02-23,Sunday,Dress,P1034,Unisex,M,Red,454,40,467,1,0,25.3,0.53,Mumbai,90
2025-02-24,Monday,Shirt,P1074,Men,M,Red,593,50,168,0,0,26.4,1.49,Bangalore,111
2025-02-25,Tuesday,Dress,P1009,Women,S,Blue,1297,10,146,0,0,32.9,0.3,Chennai,113
2025-02-26,Wednesday,Dress,P1051,Men,S,White,1770,50,478,0,0,31.4,0.52,Bangalore,104
2025-02-27,Thursday,Shirt,P1027,Women,L,Blue,1387,40,472,0,0,37.4,0.4,Kolkata,102
2025-02-28,Friday,Jacket,P1029,Women,L,White,1108,30,47,0,0,29.1,0.17,Kolkata,91
2025-03-01,Saturday,Dress,P1054,Men,XL,Red,1395,50,299,0,0,29.6,1.45,Bangalore,95
2025-03-02,Sunday,Dress,P1014,Women,S,Black,1839,40,240,0,0,27.1,1.8,Mumbai,93
2025-03-03,Monday,Jacket,P1056,Unisex,M,Blue,816,50,375,1,0,23.3,0.67,Bangalore,85
2025-03-04,Tuesday,Shirt,P1085,Women,XL,Red,783,40,36,0,0,27.0,1.69,Bangalore,114
2025-03-05,Wednesday,Jeans,P1072,Women,M,Blue,1265,0,374,0,0,29.1,0.68,Mumbai,112
2025-03-06,Thursday,T-shirt,P1051,Men,S,Red,581,50,112,0,0,27.0,0.58,Kolkata,97
2025-03-07,Friday,Dress,P1020,Unisex,L,Red,638,20,119,0,1,29.6,3.45,Kolkata,96
2025-03-08,Saturday,Shirt,P1047,Unisex,L,Green,316,50,254,0,0,20.8,0.54,Kolkata,99
2025-03-09,Sunday,Shirt,P1061,Men,L,White,1794,50,320,0,0,27.0,4.4,Bangalore,94
2025-03-10,Monday,Dress,P1008,Women,L,Green,714,40,209,0,0,25.6,1.52,Chennai,104
2025-03-11,Tuesday,Jacket,P1066,Women,XL,White,1928,10,270,1,0,26.1,0.67,Bangalore,105
2025-03-12,Wednesday,Jeans,P1043,Men,M,Red,323,40,43,0,0,27.9,0.31,Kolkata,121
2025-03-13,Thursday,Dress,P1031,Women,M,Blue,1134,20,352,0,0,33.8,1.05,Bangalore,107
2025-03-14,Friday,Jacket,P1075,Men,XL,Red,584,50,167,0,0,26.5,0.84,Delhi,100
2025-03-15,Saturday,Jeans,P1068,Women,M,White,1186,30,304,0,0,35.3,0.66,Mumbai,94
2025-03-16,Sunday,Jeans,P1094,Unisex,L,Green,338,40,463,0,0,31.0,0.19,Mumbai,93
2025-03-17,Monday,Jeans,P1030,Men,M,Blue,1503,30,247,0,0,25.3,0.15,Delhi,101
2025-03-18,Tuesday,T-shirt,P1076,Men,L,White,444,10,22,1,0,27.2,0.46,Bangalore,100
2025-03-19,Wednesday,Jeans,P1053,Unisex,M,Black,1830,50,171,0,0,26.5,0.74,Delhi,115
2025-03-20,Thursday,Dress,P1062,Men,M,Blue,552,20,139,0,0,32.5,1.2,Mumbai,89
2025-03-21,Friday,Dress,P1010,Women,L,Black,562,50,52,0,0,40.3,0.28,Delhi,113
2025-03-22,Saturday,Shirt,P1032,Men,L,White,1306,20,165,0,0,20.4,0.81,Kolkata,95
2025-03-23,Sunday,Shirt,P1055,Women,M,Red,782,10,318,0,0,32.3,1.61,Delhi,99
2025-03-24,Monday,Jeans,P1053,Unisex,XL,Green,1097,20,293,1,0,25.0,0.17,Chennai,83
2025-03-25,Tuesday,Shirt,P1099,Men,S,Blue,1128,50,435,0,0,33.3,0.91,Chennai,96
2025-03-26,Wednesday,Jeans,P1094,Men,S,White,1433,20,205,0,0,28.4,0.07,Mumbai,98
2025-03-27,Thursday,Jeans,P1069,Unisex,XL,Green,1728,20,472,1,0,40.9,1.62,Mumbai,84
2025-03-28,Friday,Jeans,P1059,Men,XL,Red,1544,20,486,0,1,32.0,0.68,Kolkata,135
2025-03-29,Saturday,Jeans,P1053,Men,M,Green,1237,0,186,0,0,25.1,1.47,Mumbai,88
2025-03-30,Sunday,T-shirt,P1004,Women,M,Red,515,0,93,0,0,37.8,0.54,Delhi,102
2025-03-31,Monday,Jeans,P1099,Unisex,XL,Green,361,0,71,0,0,32.1,1.08,Kolkata,104
2025-04-01,Tuesday,Jacket,P1075,Unisex,M,Blue,380,10,475,0,0,30.7,1.78,Kolkata,111
2025-04-02,Wednesday,T-shirt,P1003,Women,S,Green,1657,20,385,1,0,29.2,2.52,Bangalore,105
2025-04-03,Thursday,Shirt,P1086,Women,L,Red,1016,40,243,0,0,45.4,0.16,Bangalore,91
2025-04-04,Friday,T-shirt,P1090,Women,L,Green,795,30,132,0,0,20.7,2.66,Chennai,106
2025-04-05,Saturday,T-shirt,P1054,Men,XL,Blue,961,30,405,0,0,38.6,0.03,Kolkata,96
2025-04-06,Sunday,Jacket,P1080,Women,XL,Red,1550,40,151,0,0,18.5,0.61,Delhi,100
2025-04-07,Monday,T-shirt,P1076,Men,S,Green,785,30,370,0,0,23.3,0.42,Chennai,98
2025-04-08,Tuesday,Shirt,P1091,Women,S,Green,315,10,211,0,0,32.9,0.24,Delhi,116
2025-04-09,Wednesday,Jeans,P1087,Men,S,Black,1862,30,437,0,0,35.8,0.86,Mumbai,92
2025-04-10,Thursday,Jacket,P1055,Women,S,Black,1803,40,462,0,0,31.8,1.38,Delhi,90
2025-04-11,Friday,Dress,P1024,Unisex,S,Green,1529,50,125,0,0,37.5,0.28,Delhi,97
2025-04-12,Saturday,Jacket,P1007,Women,M,Blue,1316,0,432,0,0,30.4,1.11,Delhi,96
2025-04-13,Sunday,Jacket,P1084,Women,S,Blue,646,0,125,0,0,21.3,3.33,Mumbai,108
2025-04-14,Monday,T-shirt,P1026,Women,L,Blue,1758,10,466,0,0,28.3,1.27,Bangalore,100
2025-04-15,Tuesday,T-shirt,P1056,Women,M,Red,1024,50,477,0,1,26.6,0.12,Chennai,91
2025-04-16,Wednesday,Jacket,P1014,Unisex,XL,White,1041,30,125,1,0,35.6,2.77,Mumbai,110
2025-04-17,Thursday,Dress,P1005,Men,M,Red,1163,30,452,0,0,20.7,0.27,Kolkata,107
2025-04-18,Friday,Shirt,P1032,Unisex,L,Red,1317,50,269,0,0,34.3,0.21,Chennai,85
2025-04-19,Saturday,Dress,P1040,Women,M,Blue,424,30,309,0,0,30.6,4.04,Mumbai,95
2025-04-20,Sunday,Jacket,P1073,Women,S,Green,617,40,210,0,0,27.3,0.08,Delhi,75
2025-04-21,Monday,Jacket,P1001,Men,M,Black,1158,40,153,0,0,29.2,1.68,Kolkata,101
2025-04-22,Tuesday,Jeans,P1019,Unisex,L,White,1899,20,74,0,0,38.6,0.12,Bangalore,111
2025-04-23,Wednesday,Jacket,P1039,Unisex,S,Black,680,40,128,0,0,32.8,0.9,Bangalore,97
2025-04-24,Thursday,Jeans,P1001,Unisex,L,Black,333,30,225,0,0,22.1,1.39,Delhi,87
2025-04-25,Friday,Shirt,P1013,Men,S,Green,1870,40,449,0,0,27.2,0.8,Delhi,120
2025-04-26,Saturday,Dress,P1033,Men,XL,Black,679,0,248,0,0,37.4,0.02,Chennai,83
2025-04-27,Sunday,Jeans,P1040,Men,XL,Black,1413,40,193,0,0,33.0,2.13,Kolkata,105
2025-04-28,Monday,T-shirt,P1057,Men,M,Red,666,50,454,0,0,33.1,0.25,Chennai,103
2025-04-29,Tuesday,Jeans,P1073,Women,L,Blue,1277,20,86,1,0,32.5,1.15,Bangalore,98
2025-04-30,Wednesday,Shirt,P1072,Unisex,XL,White,722,50,304,0,0,31.6,0.3,Chennai,89
2025-05-01,Thursday,Jacket,P1057,Women,S,Red,1189,40,317,0,0,35.5,1.58,Chennai,113
2025-05-02,Friday,Jacket,P1093,Men,M,White,1389,30,126,0,1,31.8,0.94,Chennai,80
2025-05-03,Saturday,T-shirt,P1095,Women,XL,White,740,40,299,0,0,29.6,1.19,Kolkata,112
2025-05-04,Sunday,Shirt,P1084,Unisex,XL,Red,1814,20,466,0,0,29.8,0.53,Bangalore,104
2025-05-05,Monday,Shirt,P1076,Women,L,Red,681,20,451,1,0,25.4,0.35,Delhi,115
2025-05-06,Tuesday,Jeans,P1005,Unisex,M,Green,904,40,297,0,0,29.5,1.93,Mumbai,106
2025-05-07,Wednesday,Dress,P1073,Men,L,White,512,10,319,1,1,31.7,1.81,Mumbai,104
2025-05-08,Thursday,Shirt,P1091,Women,S,Green,723,40,448,0,0,30.5,0.16,Delhi,111
2025-05-09,Friday,T-shirt,P1081,Women,M,Blue,1871,40,146,0,0,30.2,0.85,Delhi,92
2025-05-10,Saturday,Dress,P1050,Men,XL,Green,1100,30,469,0,0,30.3,0.29,Mumbai,96
